Address Origin,Street,Ward,District,City,Country
" 130 Pasteur, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",130 Pasteur,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
2 nguyễn hữu cảnh. Hầm B1 toà Lux 6,2 nguyễn hữu cảnh. Hầm B1 toà Lux 6,,,,
"Số 2 Ngô Đức Kế, phường Bến Nghé, quận 1",Số 2 Ngô Đức Kế,phường Bến Nghé,quận 1,,
"7 Ngô Văn Năm, Bay Hotel",7 Ngô Văn Năm - Bay Hotel,,,,
"37 Tôn Đức Thắng, Bến Nghé, Quận 1, Hồ Chí Minh",37 Tôn Đức Thắng - Bến Nghé,,Quận 1,Hồ Chí Minh,
02 Nguyễn hữu Cảnh phường bến nghé toà nhà vinhomes bason toà Lux6,02 Nguyễn hữu Cảnh,phường bến nghé toà nhà vinhomes bason toà Lux6,,,
"2b Nguyễn Thiệp, quận 1.",2b Nguyễn Thiệp,,quận 1.,,
Aqua 1 - Vinhome Golden River,Aqua 1 - Vinhome Golden River,,,,
"Lux 6 vinhomes ba son, quận 1 tp hcm",Lux 6 vinhomes ba son,,quận 1 tp hcm,,
Số 7 Nguyễn Huệ,Số 7 Nguyễn Huệ,,,,
93 nguyễn du,93 nguyễn du,,,,
"5/90 Nguyễn Trung Ngạn. Phường Bến Nghé. Quận 1, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",5/90 Nguyễn Trung Ngạn. Phường Bến Nghé. Quận 1,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
37 Tôn Đức Thắng,37 Tôn Đức Thắng,,,,
"Việt Hà 0942378889_x005F_x000D_
63 lý tự trọng, p.bến nghé,q.1 tphcm","Việt Hà 0942378889_x005F_x000D_
63 lý tự trọng",p.bến nghé,q.1 tphcm,,
8a/7b1 thái văn lung quận 1,8a/7b1 thái văn lung,,quận 1,,
"Biệt thự VIC37, khu Vinhomes Bason, đường Nguyễn Hữu Cảnh",Biệt thự VIC37 - khu Vinhomes Bason - đường Nguyễn Hữu Cảnh,,,,
"3 BÁNH CÁY - Họ Dương Tên Hà - Địa chỉ 45 Ngô Đức Kế, phường Bến Nghé, Quận 1 tp hcm 0908800597",3 BÁNH CÁY - Họ Dương Tên Hà - Địa chỉ 45 Ngô Đức Kế,phường Bến Nghé,Quận 1 tp hcm 0908800597,,
Toà Aqua2 Vinhomes Golden River - 2 Tôn Đức Thắng,Toà Aqua2 Vinhomes Golden River - 2 Tôn Đức Thắng,,,,
Toà Aqua 1,Toà Aqua 1,,,,
"Địa chỉ: 2/14 Hàm Nghi, Phường Bến Nghé, Quận 1, Thành phố Hồ Chí Minh",Địa chỉ: 2/14 Hàm Nghi,Phường Bến Nghé,Quận 1,Thành phố Hồ Chí Minh,
5/11 nguyễn trung ngạn,5/11 nguyễn trung ngạn,,,,
"8a/e4 Thái Văn Lung, Hồ Chí Minh, Quận 1, Phường Bến Nghé",8a/e4 Thái Văn Lung,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
138 Nam Kỳ Khởi Nghĩa  P.bến Nghé   1  Tp.hcm  70000,138 Nam Kỳ Khởi Nghĩa  P.bến Nghé   1  ,p.hcm  70000,,hcm,
"2 Nguyễn Hữu Cảnh , F Bến Nghé , Q1 , Vinhome Golden River Bason , toà Aqua 2 .",2 Nguyễn Hữu Cảnh - F Bến Nghé - Vinhome Golden River Bason - toà Aqua 2 .,,Q1,,
61 nguyễn du,61 nguyễn du,,,,
"51 nguyen thị minh khai , bến ghé quận 1.",51 nguyen thị minh khai - bến ghé quận 1.,,,,
"Vietcombank Tower, Công trường Mê Linh, Bến Nghé, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",Vietcombank Tower - Công trường Mê Linh - Bến Nghé,,Quận 1,Thành phố Hồ Chí Minh,Việt Nam
"9 Tôn Đức Thắng, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",9 Tôn Đức Thắng,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
"Harbour View Tower, 35 Nguyễn Huệ",Harbour View Tower - 35 Nguyễn Huệ,,,,
81 Hồ Tùng Mậu,81 Hồ Tùng Mậu,,,,
"Saigon Trade, 37 Tôn Đức Thắng",Saigon Trade - 37 Tôn Đức Thắng,,,,
"sài gòn trade center 37 Tôn Đức Thắng, Bến Nghé, Quận 1, Hồ Chí Minh",sài gòn trade center 37 Tôn Đức Thắng - Bến Nghé,,Quận 1,Hồ Chí Minh,
"Nguyễn Văn Bình, Bến Nghé, Quận 1",Nguyễn Văn Bình - Bến Nghé,,Quận 1,,
"35 Tôn Đức Thắng phường Bến Nghé, quận 1, hồ chí minh",35 Tôn Đức Thắng phường Bến Nghé,,quận 1,hồ chí minh,
82 ngô đức kế,82 ngô đức kế,,,,
41 nguyễn thị minh khai,41 nguyễn thị minh khai,,,,
"39 Mạc Thị Bưởi, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",39 Mạc Thị Bưởi,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
"Số 1a tôn đức thắng, toà vpbank",Số 1a tôn đức thắng - toà vpbank,,,,
33 Nguyễn Du. P.Bến Nghé. Q.1.tphcm.,33 Nguyễn Du. P.Bến Nghé. Q.1.tphcm.,,,tphcm,
"tòa nhà CJ, số 6 Lê Thánh Tôn",tòa nhà CJ - số 6 Lê Thánh Tôn,,,,
"6 Thái Văn Lung Capital Place, Hồ Chí Minh, Quận 1, Phường Bến Nghé",6 Thái Văn Lung Capital Place,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"Tòa nhà Điện Lực, 35 Tôn Đức Thắng, Hồ Chí Minh, Quận 1, Phường Bến Nghé",Tòa nhà Điện Lực - 35 Tôn Đức Thắng,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
20A lý tự trọng,20A lý tự trọng,,,,
"120 nam kì khởi nghĩa, bến nghé, q1, hcm",120 nam kì khởi nghĩa - bến nghé,,q1,hcm,
"Tòa nhà Metropolitan, 235 Đồng Khởi",Tòa nhà Metropolitan - 235 Đồng Khởi,,,,
"120 Nam Kỳ Khởi nghĩa, Phường Bến Nghé, Quận 1, Hồ Chí Minh",120 Nam Kỳ Khởi nghĩa,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"37 Tôn Đức Thắng, P Bến Nghé, Quận 1, 17/12/1992, TPHCM",37 Tôn Đức Thắng - 17/12/1992,P Bến Nghé,Quận 1,TPHCM,
"89-91 Nguyen Du, Hồ Chí Minh, Quận 1, Phường Bến Nghé",89-91 Nguyen Du,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
140 nguyễn trãi,140 nguyễn trãi,,,,
"25/1A nguyễn bỉnh khiêm, Hồ Chí Minh, Quận 1, Phường Bến Nghé",25/1A nguyễn bỉnh khiêm,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
63 Lý Tự Trọng,63 Lý Tự Trọng,,,,
"60 , hai Bà trưng, toà nhà lantbuilding",60 - hai Bà trưng - toà nhà lantbuilding,,,,
"Tòa nhà VTV số 7 Nguyễn Thị Minh Khai, bến nghé, quận 1",Tòa nhà VTV số 7 Nguyễn Thị Minh Khai - bến nghé,,quận 1,,
"7B/5 Nguyễn Thị Minh Khai, Bến Nghé, Quận 1, Hồ Chí Minh, Việt Nam",7B/5 Nguyễn Thị Minh Khai - Bến Nghé,,Quận 1,Hồ Chí Minh,Việt Nam
"66 Nguyễn Du - Mặt sau Toà Nhà M Plaza, nhà hàng Morico, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",66 Nguyễn Du - Mặt sau Toà Nhà M Plaza - nhà hàng Morico,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
Toà nhà VBB - Số 5 Công trường Mê Linh Q.1 TP.HCM,Toà nhà VBB - Số 5 Công trường Mê Linh Q.1 TP.HCM,,,,
So 5 Công trường Me Linh Cổng Phan Văn Đat,So 5 Công trường Me Linh Cổng Phan Văn Đat,,,,
1a Mê Linh,1a Mê Linh,,,,
10jk tran nhat duat,10jk tran nhat duat,,,,
"33 Nguyễn Du, P. Bến Nghé, Q1",33 Nguyễn Du,P. Bến Nghé,Q1,,
8 Nguyễn Huệ,8 Nguyễn Huệ,,,,
115 nguyễn huệ,115 nguyễn huệ,,,,
43 Mac Thi Buoi,43 Mac Thi Buoi,,,,
10 Nguyễn hệ phường bến nghé quận 1,10 Nguyễn hệ,phường bến nghé,quận 1,,
"Sedona Suites, 67 Le Loi, Phong 4108, Phường Bến Nghé, Quận 1, Hồ Chí Minh",Sedona Suites - 67 Le Loi,Phong 4108,Quận 1,Hồ Chí Minh,
15b/52 lê thánh tôn p bến nghé q1 hcm,15b/52 lê thánh tôn p bến nghé q1 hcm,,,hcm,
"Địa chỉ: 15A/52 đường Lê thánh tôn, phường bến nghé, quận 1, tp hcm",Địa chỉ: 15A/52 đường Lê thánh tôn,phường bến nghé,quận 1,tp hcm,
"M Plaza, 39 Lê Duẫn",M Plaza - 39 Lê Duẫn,,,,
"Vinhomes golden river aqua 4, 2 Tôn Đức Thắng",Vinhomes golden river aqua 4 - 2 Tôn Đức Thắng,,,,
"Lầu 17 Toà nhà Vietcombank, số 5 Công trường Mê Linh",Lầu 17 Toà nhà Vietcombank - số 5 Công trường Mê Linh,,,,
"Toà nhà Green Power, 35 Tôn Đức Thắng P Bến Nghé Q 1 Tp HCM",Toà nhà Green Power - 35 Tôn Đức Thắng P Bến Nghé Q 1 Tp HCM,,,,
"1 Nguyễn Văn Bình (đối diên Mplaza Hai Bà Trưng), Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",1 Nguyễn Văn Bình (đối diên Mplaza Hai Bà Trưng),Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
60 Hai Ba Trung,60 Hai Ba Trung,,,,
96 hồ tùng mậu phường bến nghé quận 1 tp. Hồ chí minh,96 hồ tùng mậu,phường bến nghé,quận 1 tp. Hồ chí minh,,
"Vincom B, 72 Lê Thánh Tôn, Bến Nghé, Quận 1, Hồ Chí Minh, Việt Nam",Vincom B - 72 Lê Thánh Tôn - Bến Nghé,,Quận 1,Hồ Chí Minh,Việt Nam
"Lầu 18, Tòa nhà Saigon Trade Center, 37 Tôn Đức Thắng-Hồ Chí Minh-Quận 1-Bến Nghé,Hồ Chí Minh,820000",Lầu 18 - Tòa nhà Saigon Trade Center - 37 Tôn Đức Thắng-Hồ Chí Minh-Quận 1-Bến Nghé - 820000,,,Hồ Chí Minh,
9 Tôn đức thắng,9 Tôn đức thắng,,,,
Aqua2 vinhome bason tôn đức thắng quận 1,Aqua2 vinhome bason tôn đức thắng,,quận 1,,
"dưới  đương nhà  ơ!  bên se Cây, Hồ Chí Minh, Quận 1, Phường Bến Nghé",dưới  đương nhà  ơ!  bên se Cây,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"Toà nhà Saigon Trade Center, 37 Tôn Đức Thắng",Toà nhà Saigon Trade Center - 37 Tôn Đức Thắng,,,,
"125 Hai Bà Trưng, phường Bến Nghé, quận 1",125 Hai Bà Trưng,phường Bến Nghé,quận 1,,
37 tôn đức thắng,37 tôn đức thắng,,,,
"Đ/c Số, 2 Hàm Nghi, Bến Nghé, Quận 1, Thành phố Hồ Chí Minh, Vietnam",Đ/c Số - 2 Hàm Nghi - Bến Nghé,,Quận 1,Thành phố Hồ Chí Minh,Vietnam
"Toà nhà Mê Linh, 2 Ngô Đức Kế, Hồ Chí Minh, Quận 1, Phường Bến Nghé",Toà nhà Mê Linh - 2 Ngô Đức Kế,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"Sun Wah, 115 Nguyễn Huệ",Sun Wah - 115 Nguyễn Huệ,,,,
"địa chỉ 4B Tôn Đức Thắng Phường bến Nghé, Quận 1, HCM",địa chỉ 4B Tôn Đức Thắng Phường bến Nghé,,Quận 1,HCM,
số 8 Nguyễn Huệ,số 8 Nguyễn Huệ,,,,
gui đến 63 Lý Tự Trọng phường Bến Nghé q1 tphcm.,gui đến 63 Lý Tự Trọng,phường Bến Nghé q1 tphcm.,,hcm,
"no14 Lý Tự Trọng, Quận 1, Hồ Chí Minh, Việt Nam",no14 Lý Tự Trọng,,Quận 1,Hồ Chí Minh,Việt Nam
Diamond Plaza 34 Lê Duẫn,Diamond Plaza 34 Lê Duẫn,,,,
"Tòa nhà Sunwah, 115 Nguyễn Huệ",Tòa nhà Sunwah - 115 Nguyễn Huệ,,,,
"The Deutsches Haus, 33 Lê Duẩn, Phường Bến Nghé, Quận 1, Hồ Chí Minh",The Deutsches Haus - 33 Lê Duẩn,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"11 nguyễn bỉnh khiêm, Phường Bến Nghé",11 nguyễn bỉnh khiêm,Phường Bến Nghé,,,
"tòa nhà The Landmark số 5B Tôn đức thắng, p. Bến nghé, quận 1 hồ chí minh",tòa nhà The Landmark số 5B Tôn đức thắng,p. Bến nghé,quận 1 hồ chí minh,,
"8a/h1 thái văn lung, Chikara restaurant",8a/h1 thái văn lung - Chikara restaurant,,,,
"37 Tôn Đức Thắng, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",37 Tôn Đức Thắng,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
"9/11 tôn đức thắng, Phường Bến Nghé, Quận 1, Hồ Chí Minh",9/11 tôn đức thắng,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"32 lê thánh tôn, Hồ Chí Minh, Quận 1, Phường Bến Nghé",32 lê thánh tôn,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"10-12 Đinh Tiên Hoàng, Phường Bến Nghé, Quận 1, Hồ Chí Minh",10-12 Đinh Tiên Hoàng,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"Số 71/ 7Mạc Thị Bưởi , Phường Bến Nghé",Số 71/ 7Mạc Thị Bưởi,Phường Bến Nghé,,,
"41 Nguyễn Thị Minh Khai, Bến Nghé, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",41 Nguyễn Thị Minh Khai - Bến Nghé,,Quận 1,Thành phố Hồ Chí Minh,Việt Nam
M Plaza 39 Lê Duẩn,M Plaza 39 Lê Duẩn,,,,
2b thi sách,2b thi sách,,,,
"The Landmark, 5B ton duc thang",The Landmark - 5B ton duc thang,,,,
"Metropolitan Building 7th Floor, 235 Dong Khoi Street, District 1",Metropolitan Building 7th Floor - 235 Dong Khoi Street - District 1,,,,
41-43 Đinh Tiên Hoàng (Cửa hàng tiện lợi Ministop),41-43 Đinh Tiên Hoàng (Cửa hàng tiện lợi Ministop),,,,
26 Lý Tự Trọng,26 Lý Tự Trọng,,,,
Chung cư 91 Nguyễn Du,Chung cư 91 Nguyễn Du,,,,
57 Hồ Tùng Mậu,57 Hồ Tùng Mậu,,,,
"Lux 6 - Vinhomes Golden River, Aqua 1, Bến Nghé, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",Lux 6 - Vinhomes Golden River - Aqua 1 - Bến Nghé,,Quận 1,Thành phố Hồ Chí Minh,Việt Nam
"14 Dinh Tien Hoang, Phường Bến Nghé, Quận 1, Hồ Chí Minh",14 Dinh Tien Hoang,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"178/11 Pasteur, Hồ Chí Minh, Quận 1, Phường Bến Nghé",178/11 Pasteur,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
7 Nguyễn Bỉnh Khiêm,7 Nguyễn Bỉnh Khiêm,,,,
47 Lê Duẩn/Quận 1/TP.Hồ Chí Minh/Việt Nam,47 Lê Duẩn/Quận 1/TP.Hồ Chí Minh/Việt Nam,,,,
"31B Nguyễn Du, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",31B Nguyễn Du,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
"5, PetroVietnam Tower, 1-5 Lê Duẩn, Bến Nghé, HCM, Thành phố Hồ Chí Minh, Việt Nam",5 - 1-5 Lê Duẩn - Bến Nghé,PetroVietnam Tower,,HCM,Việt Nam
. 02 tôn đức thắng. P . Bến nghé .Q1,. 02 tôn đức thắng. P . Bến nghé .Q1,,,,
7 Lê Thánh Tôn,7 Lê Thánh Tôn,,,,
28 mạc thị bưởi quận 1,28 mạc thị bưởi,,quận 1,,
"Tòa nhà Đức, 33 Lê Duẩn",Tòa nhà Đức - 33 Lê Duẩn,,,,
5A Nguyễn Thị Minh Khai,5A Nguyễn Thị Minh Khai,,,,
"số 2, nguyễn hữu cảnh",số 2 - nguyễn hữu cảnh,,,,
"10-12 Đinh Tiên Hoàng, Phường Bến Nghé, Quận 1, TP. HCM",10-12 Đinh Tiên Hoàng,Phường Bến Nghé,Quận 1,TP. HCM,
"vinhomes golden river aqua1, so1D Ton Duc Thang, Hồ Chí Minh, Quận 1, Phường Bến Nghé",vinhomes golden river aqua1 - so1D Ton Duc Thang,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"29 Lê Duẩn, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",29 Lê Duẩn,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
6 lê thánh tôn,6 lê thánh tôn,,,,
"23 Lê lợi,phường Bến Nghé, quận 1, tp.hồ chí minh",23 Lê lợi,phường Bến Nghé,quận 1,tp.hồ chí minh,
141 Nguyễn Du Bến Nghé q1,141 Nguyễn Du Bến Nghé q1,,,,
83 Hồ Tùng Mậu,83 Hồ Tùng Mậu,,,,
Vincom 72 Lê Thánh Tôn,Vincom 72 Lê Thánh Tôn,,,,
"Tòa nhà mplaza Số 39 Lê Duẩn, P.Bến Nghé,Quận 1,TP.HCM/Quận 1/TP.Hồ Chí Minh/Việt Nam",Tòa nhà mplaza Số 39 Lê Duẩn - TP.HCM/Quận 1/TP.Hồ Chí Minh/Việt Nam,P.Bến Nghé,Quận 1,,
"Lê Thánh Tôn 15B/107, Phường Bến Nghé, Quận 1, Hồ Chí Minh",Lê Thánh Tôn 15B/107,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"26 Lý Tự Trọng Bến Nghé Quận 1, Phường Bến Nghé, Quận 1, Hồ Chí Minh",26 Lý Tự Trọng Bến Nghé Quận 1,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
65 Nguyễn Du,65 Nguyễn Du,,,,
35 Tôn Đức Thắng,35 Tôn Đức Thắng,,,,
"45 Đinh Tiên Hoàng, Phường Bến Nghé, Quận 1",45 Đinh Tiên Hoàng,Phường Bến Nghé,Quận 1,,
"37, tôn đức thắng",37 - tôn đức thắng,,,,
32 Lê Thánh Tôn,32 Lê Thánh Tôn,,,,
"8 nguyễn huệ, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",8 nguyễn huệ,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
"Aqua 3, vinhomes golden river , số 2 nguyễn hữu cảnh",Aqua 3 - vinhomes golden river - số 2 nguyễn hữu cảnh,,,,
15 lê thánh tôn quận 1,15 lê thánh tôn,,quận 1,,
"Chung cư 42 Tôn Thất Thiệp, P Bến Nghê, Q1, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",Chung cư 42 Tôn Thất Thiệp,P Bến Nghê,Q1,TP. Hồ Chí Minh,
02 Hải Triều,02 Hải Triều,,,,
"Bệnh viện nhi đông 2: cổng 4: 33, nguyễn du",Bệnh viện nhi đông 2: cổng 4: 33 - nguyễn du,,,,
"Toà nhà sunwah, 115 nguyễn huệ",Toà nhà sunwah - 115 nguyễn huệ,,,,
"Intercontinental Residences, Nguyen Du goc Le Văn Huu, apt 2706-2710",Intercontinental Residences - Nguyen Du goc Le Văn Huu - apt 2706-2710,,,,
"8 Nguyễn Huệ, Phường Bến Nghé, Quận 1",8 Nguyễn Huệ,Phường Bến Nghé,Quận 1,,
"TÒA NHÀ VBB, SỐ 05 CÔNG TRƯỜNG MÊ LINH",TÒA NHÀ VBB - SỐ 05 CÔNG TRƯỜNG MÊ LINH,,,,
"1A Cong Truong Me Linh, Quan 1",1A Cong Truong Me Linh,,Quan 1,,
31B Nguyễn Du,31B Nguyễn Du,,,,
Toà nhà Norfolk Mansion 17 Lý Tự Trọng,Toà nhà Norfolk Mansion 17 Lý Tự Trọng,,,,
"Mê linh Số 5, công trường mê linh, Hồ Chí Minh, Quận 1, Phường Bến Nghé",Mê linh Số 5 - công trường mê linh,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
65 Huỳnh Thúc Kháng,65 Huỳnh Thúc Kháng,,,,
91 Pasteur/Quận 1/TP.Hồ Chí Minh/Việt Nam,91 Pasteur/Quận 1/TP.Hồ Chí Minh/Việt Nam,,,,
"mPlaza, 39 Lê Duẫn ( 8h30 Đến 17h00, Thứ 2 đến thứ 6 )",mPlaza - 39 Lê Duẫn ( 8h30 Đến 17h00 - Thứ 2 đến thứ 6 ),,,,
"28/14A tôn thất tùng phường bến thành, Phường Bến Thành, Quận 1, TP. Hồ Chí Minh",28/14A tôn thất tùng phường bến thành,Phường Bến Thành,Quận 1,TP. Hồ Chí Minh,
9/18 Đặng Trần Côn p Bến Thành q1,9/18 Đặng Trần Côn p Bến Thành q1,,,,
28 Trương Định,28 Trương Định,,,,
20 Lê Anh Xuân,20 Lê Anh Xuân,,,,
"28/12A Tôn Thất Tùng, Phường Bến Thành, Quận 1, TP. Hồ Chí Minh",28/12A Tôn Thất Tùng,Phường Bến Thành,Quận 1,TP. Hồ Chí Minh,
Số 20 nguyễn Trãi,Số 20 nguyễn Trãi,,,,
"28/12A Đường Tôn Thất Tùng, Bến Thành, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",28/12A Đường Tôn Thất Tùng - Bến Thành,,Quận 1,Thành phố Hồ Chí Minh,Việt Nam
"137 Nguyễn Trãi, P.Bến Thành, Quận 1, HCM",137 Nguyễn Trãi,P.Bến Thành,Quận 1,HCM,
"01 Huyền Trân Công Chúa, Phường Bến Thành, Quận 1, TP. Hồ Chí Minh",01 Huyền Trân Công Chúa,Phường Bến Thành,Quận 1,TP. Hồ Chí Minh,
"24/27 thủ khoa Huân, Phường Bến Thành, Quận 1, TP. Hồ Chí Minh",24/27 thủ khoa Huân,Phường Bến Thành,Quận 1,TP. Hồ Chí Minh,
"Toà nhà AB, 76 Lê Lai, phường Bến Thành, Q1, HCM",Toà nhà AB - 76 Lê Lai,phường Bến Thành,Q1,HCM,
114B Tôn Thất Tùng,114B Tôn Thất Tùng,,,,
108 tôn thất Tùng p bến thành Q 1,108 tôn thất Tùng p bến thành Q 1,,,,
59 Lê Thị Riêng,59 Lê Thị Riêng,,,,
28/1 Phạm Hồng Thái,28/1 Phạm Hồng Thái,,,,
108 lê lợi,108 lê lợi,,,,
201 lý tự trọng,201 lý tự trọng,,,,
36 Bui Thi Xuan,36 Bui Thi Xuan,,,,
28/13A Tôn Thất Tùng,28/13A Tôn Thất Tùng,,,,
"lê thánh tôn, Phường Bến Thành, Quận 1, TP. Hồ Chí Minh",lê thánh tôn,Phường Bến Thành,Quận 1,TP. Hồ Chí Minh,
"76A Lê Lai, Phường Bến Thành, quận 1, Hồ Chí Minh, Quận 1, Phường Bến Thành",76A Lê Lai,Phường Bến Thành,quận 1,Hồ Chí Minh,
176/8 Lý Tự Trọng,176/8 Lý Tự Trọng,,,,
"76 Phạm Hồng Thái, Phường Bến Thành, Quận 1, Thành phố Hồ Chí Minh",76 Phạm Hồng Thái,Phường Bến Thành,Quận 1,Thành phố Hồ Chí Minh,
"Số 1 huyền trân công chúa, Phường Bến Thành, Quận 1, TP. Hồ Chí Minh",Số 1 huyền trân công chúa,Phường Bến Thành,Quận 1,TP. Hồ Chí Minh,
103 Nguyễn Trãi,103 Nguyễn Trãi,,,,
"96/11 Lê Thị Riêng, Phường Bến Thành, Quận 1, Hồ Chí Minh",96/11 Lê Thị Riêng,Phường Bến Thành,Quận 1,Hồ Chí Minh,
"14E Cách mạng Tháng 8, Phường Bến Thành, Quận 1, TP. Hồ Chí Minh",14E Cách mạng Tháng 8,Phường Bến Thành,Quận 1,TP. Hồ Chí Minh,
117/5 Lê Thị Riêng Phường Bến Thành Quận 1,117/5 Lê Thị Riêng Phường Bến Thành Quận 1,,,,
122 lê thánh tôn,122 lê thánh tôn,,,,
"266 Lê Thánh Tôn, Phường Bến Thành, Quận 1, TP. Hồ Chí Minh",266 Lê Thánh Tôn,Phường Bến Thành,Quận 1,TP. Hồ Chí Minh,
"150/17 Nguyễn Trãi, Hồ Chí Minh, Quận 1, Phường Bến Thành",150/17 Nguyễn Trãi,Phường Bến Thành,Quận 1,Hồ Chí Minh,
156D Ly Tu Trong,156D Ly Tu Trong,,,,
"166 Nguyễn Trãi, P. Bến Thành, Quận 1",166 Nguyễn Trãi,P. Bến Thành,Quận 1,,
"46-48-50 phạm hồng thái, phường bến thành, quận 1, hcm",46-48-50 phạm hồng thái,phường bến thành,quận 1,hcm,
2 hải triều,2 hải triều,,,,
"311 Lý Tự Trọng, Phường Bến Thành, Quận 1, TP. Hồ Chí Minh",311 Lý Tự Trọng,Phường Bến Thành,Quận 1,TP. Hồ Chí Minh,
100 Nguyễn trãi,100 Nguyễn trãi,,,,
"- Số 137 Nguyễn Trãi, P. Bến Thành,   Q. 1, TP. Hồ Chí Minh",- Số 137 Nguyễn Trãi,P. Bến Thành,Q. 1,TP. Hồ Chí Minh,
52B Phạm Hồng Thái - Q1 - Tp. Hồ Chí Minh,52B Phạm Hồng Thái - Q1 - ,p. Hồ Chí Minh,,,
"59 nguyễn thị minh khai, bến thành, q1 tp hồ chí minh",59 nguyễn thị minh khai - bến thành,,q1 tp hồ chí minh,,
"41 Đường Nguyễn Trãi, phường Bến Thành, Quận 1, Hồ Chí Minh, Việt Nam",41 Đường Nguyễn Trãi,phường Bến Thành,Quận 1,Hồ Chí Minh,Việt Nam
"- Số 127-129 Nguyễn Trãi, P. Bến Thành,   Q. 1, TP. Hồ Chí Minh",- Số 127-129 Nguyễn Trãi,P. Bến Thành,Q. 1,TP. Hồ Chí Minh,
"25 Lê Thị Riêng, Phường Bến Thành, Quận 1, Phường Bến Thành, Quận 1, TP. Hồ Chí Minh",25 Lê Thị Riêng,Phường Bến Thành,Quận 1,TP. Hồ Chí Minh,
"135 Nguyễn Trãi, P.Bến Thành, Quận 1, HCM",135 Nguyễn Trãi,P.Bến Thành,Quận 1,HCM,
150/34 Nguyễn Trãi,150/34 Nguyễn Trãi,,,,
"40 Lê Thị Riêng, Hồ Chí Minh, Quận 1, Phường Bến Thành",40 Lê Thị Riêng,Phường Bến Thành,Quận 1,Hồ Chí Minh,
"Số nhà 68, đường Tôn Thất Tùng, Phường Bến Thành, Quận 1, Phường Bến Thành, Quận 1, TP. Hồ Chí Minh",Số nhà 68 - đường Tôn Thất Tùng,Phường Bến Thành,Quận 1,TP. Hồ Chí Minh,
"Số 1 đường huyền trân công chúa, Phường Bến Thành, Quận 1, TP. Hồ Chí Minh",Số 1 đường huyền trân công chúa,Phường Bến Thành,Quận 1,TP. Hồ Chí Minh,
"149/4 lê thị riêng - P. Bến Thành - Q1, Phường Bến Thành, Quận 1, TP. Hồ Chí Minh",149/4 lê thị riêng - P. Bến Thành - Q1,Phường Bến Thành,Quận 1,TP. Hồ Chí Minh,
"36 Lê Thị Riêng, Phường Bến Thành, Quận 1, TP. Hồ Chí Minh",36 Lê Thị Riêng,Phường Bến Thành,Quận 1,TP. Hồ Chí Minh,
"101 - 103, 107 Nguyễn Thị Minh Khai, Phường Bến Thành, Quận 1, Thành phố Hồ Chí Minh 700000, Việt Nam",101 - 103 - 107 Nguyễn Thị Minh Khai - Thành phố Hồ Chí Minh 700000,Phường Bến Thành,Quận 1,,Việt Nam
"127-129 Nguyễn Trãi, P.Bến Thành, Quận 1, HCM",127-129 Nguyễn Trãi,P.Bến Thành,Quận 1,HCM,
